Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00000000,PROD00000000,USER00000000,2023-08-05,2024-08-26,Clothing,411.59,3,Changed mind,Returned,387.0,58,Male,City54,Debit Card,Next-Day,45.27,1,387.0,1,50,1,1,1,1.0
ORD00000001,PROD00000001,USER00000001,2023-10-09,2023-11-09,Books,288.88,3,Wrong item,Returned,31.0,68,Female,City85,Credit Card,Express,47.79,1,31.0,0,84,0,0,0,1.0
ORD00000002,PROD00000002,USER00000002,2023-05-06,,Toys,390.03,5,No Return,Not Returned,0.0,22,Female,City30,Debit Card,Next-Day,26.64,0,0.0,4,24,1,1,0,0.0016027486904143945
ORD00000003,PROD00000003,USER00000003,2024-08-29,,Toys,401.09,3,No Return,Not Returned,0.0,40,Male,City95,PayPal,Next-Day,15.37,0,0.0,4,95,3,1,1,0.006113553288193464
ORD00000004,PROD00000004,USER00000004,2023-01-16,,Books,110.09,4,No Return,Not Returned,0.0,34,Female,City80,Gift Card,Standard,16.37,0,0.0,0,79,2,2,0,0.004128450513500866
ORD00000005,PROD00000005,USER00000005,2024-02-14,2024-09-22,Electronics,252.12,1,Defective,Returned,221.0,46,Female,City47,Debit Card,Next-Day,47.61,1,221.0,2,42,1,1,0,1.0
ORD00000006,PROD00000006,USER00000006,2023-05-29,2023-08-03,Clothing,382.89,2,Wrong item,Returned,66.0,25,Male,City50,Credit Card,Express,28.49,1,66.0,1,46,0,0,1,1.0
ORD00000007,PROD00000007,USER00000007,2023-02-09,2024-08-01,Electronics,306.39,3,Not as described,Returned,539.0,67,Female,City39,Credit Card,Express,38.91,1,539.0,2,33,0,0,0,1.0
ORD00000009,PROD00000009,USER00000009,2023-03-10,2024-01-21,Clothing,294.94,3,Not as described,Returned,317.0,44,Male,City82,Credit Card,Standard,45.21,1,317.0,1,81,0,2,1,1.0
ORD00000010,PROD00000010,USER00000010,2024-05-26,,Toys,119.0,2,No Return,Not Returned,0.0,70,Female,City41,Credit Card,Next-Day,8.72,0,0.0,4,36,0,1,0,0.0083466926769135
ORD00000011,PROD00000011,USER00000011,2024-02-08,,Home,480.48,4,No Return,Not Returned,0.0,54,Male,City22,Gift Card,Next-Day,0.27,0,0.0,3,15,2,1,1,0.00608391405683045
ORD00000012,PROD00000012,USER00000012,2024-06-07,,Toys,216.41,3,No Return,Not Returned,0.0,66,Male,City17,PayPal,Standard,30.26,0,0.0,4,9,3,2,1,0.00731539647090061
ORD00000013,PROD00000013,USER00000013,2023-07-22,,Electronics,198.78,2,No Return,Not Returned,0.0,51,Male,City85,PayPal,Next-Day,36.58,0,0.0,2,84,3,1,1,0.00653246360418591
ORD00000014,PROD00000014,USER00000014,2024-09-01,,Electronics,146.37,4,No Return,Not Returned,0.0,45,Male,City9,PayPal,Next-Day,28.23,0,0.0,2,89,3,1,1,0.009060882200678418
ORD00000016,PROD00000016,USER00000016,2024-05-09,,Clothing,311.08,1,No Return,Not Returned,0.0,52,Female,City77,PayPal,Standard,6.66,0,0.0,1,75,3,2,0,0.004002929405947601
ORD00000017,PROD00000017,USER00000017,2023-02-03,2023-06-03,Electronics,400.12,1,Defective,Returned,120.0,33,Male,City33,PayPal,Standard,18.25,1,120.0,2,27,3,2,1,1.0
ORD00000020,PROD00000020,USER00000020,2023-07-03,,Clothing,6.14,1,No Return,Not Returned,0.0,31,Female,City70,Credit Card,Next-Day,47.47,0,0.0,1,68,0,1,0,0.002071459579077462
ORD00000024,PROD00000024,USER00000024,2024-07-27,,Toys,274.29,2,No Return,Not Returned,0.0,18,Male,City84,Gift Card,Express,2.49,0,0.0,4,83,2,0,1,0.0053347365889690685
ORD00000025,PROD00000025,USER00000025,2024-11-22,,Electronics,371.15,5,No Return,Not Returned,0.0,58,Female,City83,Gift Card,Standard,18.68,0,0.0,2,82,2,2,0,0.004990135265778781
ORD00000026,PROD00000026,USER00000026,2023-03-05,,Toys,232.97,5,No Return,Not Returned,0.0,21,Female,City98,Debit Card,Express,9.85,0,0.0,4,98,1,0,0,0.004661951919126265
